index,Suburb,Address,Rooms,Type,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
4820,Diamond Creek,11 Wayland Ct,3,h,S,Morrison,12/08/2017,21.8,3089.0,3.0,2.0,3.0,790.0,135.0,1980.0,Nillumbik,-37.66529,145.15363,Northern Victoria,4258.0
4821,Eltham,17 Beard St,6,h,S,Morrison,27/05/2017,18.0,3095.0,6.0,3.0,3.0,804.0,214.0,1980.0,Nillumbik,-37.70872,145.16102,Eastern Metropolitan,6990.0
4822,Croydon,15 Ronald Rd,2,h,SP,McGrath,1/07/2017,23.0,3136.0,2.0,1.0,1.0,312.0,110.0,1994.0,Maroondah,-37.807520000000004,145.27212,Eastern Metropolitan,11925.0
4823,Moonee Ponds,90 Bent St,4,h,PI,Hodges,29/07/2017,6.2,3039.0,4.0,2.0,1.0,375.0,200.0,1930.0,Moonee Valley,-37.762609999999995,144.93249,Western Metropolitan,6232.0
4824,Thornbury,3/57 Pender St,1,u,S,Love,19/11/2016,6.5,3071.0,1.0,1.0,1.0,0.0,44.0,1965.0,Darebin,-37.7539,145.0075,Northern Metropolitan,8870.0
4825,Coburg North,5 Gould St,4,h,SP,RW,3/09/2017,6.7,3058.0,4.0,1.0,5.0,565.0,,,,-37.72525,144.96583,Northern Metropolitan,3445.0
4826,Parkville,22 Emu La,2,t,PI,LITTLE,8/07/2017,1.8,3052.0,2.0,1.0,1.0,145.0,,,Melbourne,-37.7882,144.94205,Northern Metropolitan,2309.0
4827,Vermont,88 Boronia Rd,3,h,S,Fletchers,22/07/2017,17.2,3133.0,3.0,1.0,1.0,653.0,119.0,1970.0,Whitehorse,-37.84034000000001,145.2022,Eastern Metropolitan,4181.0
4828,Richmond,48 Docker St,3,h,VB,Jellis,18/03/2017,2.6,3121.0,3.0,2.0,0.0,194.0,,,Yarra,-37.8246,144.9967,Northern Metropolitan,14949.0
4829,Sunshine North,3 Belmore Rd,4,h,S,Douglas,29/04/2017,13.3,3020.0,4.0,1.0,2.0,665.0,147.0,1980.0,Brimbank,-37.7662,144.8383,Western Metropolitan,4217.0
4830,Richmond,42 Hunter St,2,h,S,Biggin,15/10/2016,2.6,3121.0,2.0,2.0,0.0,74.0,95.0,2000.0,Yarra,-37.8207,145.0053,Northern Metropolitan,14949.0
4831,Malvern,57 Edsall St,3,h,PI,Marshall,9/09/2017,5.9,3144.0,3.0,1.0,0.0,228.0,156.0,1900.0,,-37.86115,145.03217,Southern Metropolitan,4675.0
4832,Templestowe Lower,65 Glenair St,3,h,S,Barry,4/06/2016,13.8,3107.0,3.0,2.0,2.0,643.0,135.0,1965.0,Manningham,-37.7602,145.1166,Eastern Metropolitan,5420.0
4833,Aspendale,5/148 Nepean Hwy,3,t,S,Buxton,15/07/2017,21.5,3195.0,3.0,2.0,2.0,0.0,164.0,2006.0,Kingston,-38.02768,145.10187,South-Eastern Metropolitan,2824.0
4834,Wantirna South,12 Armagh Cr,4,h,S,Barry,26/08/2017,14.7,3152.0,4.0,2.0,2.0,551.0,,,,-37.87608,145.2239,Eastern Metropolitan,7082.0
4835,Mentone,1/33 Riviera St,2,u,S,Thomson,29/07/2017,20.0,3194.0,2.0,1.0,1.0,0.0,,,Kingston,-37.978359999999995,145.07303000000005,South-Eastern Metropolitan,6162.0
4836,Cheltenham,39 Farm Rd,3,h,S,O'Brien,16/09/2017,17.9,3192.0,3.0,1.0,2.0,541.0,,,,-37.96306,145.0803,Southern Metropolitan,9758.0
4837,Melton,2 Kym Pl,4,h,S,Ryder,17/06/2017,31.7,3337.0,4.0,2.0,2.0,642.0,199.5,2004.0,Melton,-37.69159000000001,144.5864,Western Victoria,3600.0
4838,Brighton East,27 Arnold Rd,4,h,PI,Buxton,18/06/2016,10.7,3187.0,4.0,2.0,2.0,654.0,286.0,2000.0,Bayside,-37.9292,145.0236,Southern Metropolitan,6938.0
4839,West Melbourne,8/115 Stanley St,2,t,VB,Nelson,6/08/2016,1.9,3003.0,2.0,2.0,2.0,54.0,89.0,2006.0,Melbourne,-37.8094,144.9479,Northern Metropolitan,2230.0
4840,Doncaster,22 Saxon St,4,h,PI,Barry,7/05/2016,13.9,3108.0,4.0,2.0,2.0,317.0,194.0,1995.0,Manningham,-37.7815,145.1279,Eastern Metropolitan,9028.0
4841,Balwyn North,65 Longview Rd,4,h,VB,Marshall,3/09/2017,9.7,3104.0,4.0,2.0,2.0,996.0,,,,-37.7883,145.07805,Southern Metropolitan,7809.0
4842,Yarraville,14 Finlay St,4,h,S,Village,25/02/2017,7.0,3013.0,4.0,2.0,2.0,431.0,,,Maribyrnong,-37.8186,144.8764,Western Metropolitan,6543.0
4843,Preston,40/122 High St,3,u,PI,Harcourts,27/05/2017,8.4,3072.0,3.0,2.0,1.0,0.0,,2012.0,Darebin,-37.74762,145.00261,Northern Metropolitan,14577.0
4844,Balwyn,2/74 Balwyn Rd,3,u,SA,Philip,3/12/2016,9.7,3103.0,3.0,2.0,2.0,206.0,112.0,1998.0,Boroondara,-37.8161,145.0812,Southern Metropolitan,5682.0
4845,Clayton,22 Evelyn St,6,h,S,Purplebricks,17/06/2017,16.7,3168.0,6.0,3.0,4.0,726.0,,,Monash,-37.91945,145.1315,South-Eastern Metropolitan,5837.0
4846,Cheltenham,53 Primrose Av,3,t,S,Buxton,23/09/2017,17.9,3192.0,3.0,2.0,2.0,138.0,137.0,2013.0,,-37.956559999999996,145.06926,Southern Metropolitan,9758.0
4847,Bentleigh,59b Fromer St,3,t,S,hockingstuart,17/09/2016,13.0,3204.0,3.0,2.0,2.0,309.0,,,Glen Eira,-37.9287,145.0461,Southern Metropolitan,6795.0
4848,Brunswick,1/182 Albion St,3,h,SP,hockingstuart,4/06/2016,5.2,3056.0,3.0,1.0,2.0,264.0,,,Moreland,-37.7611,144.9644,Northern Metropolitan,11918.0
4849,Port Melbourne,2/2 Graham St,2,u,VB,Greg,4/06/2016,3.8,3207.0,2.0,1.0,1.0,0.0,74.0,2005.0,Melbourne,-37.8424,144.9449,Southern Metropolitan,8648.0
4850,Clifton Hill,32 Caroline St,4,h,S,Collins,10/09/2016,3.4,3068.0,4.0,3.0,2.0,382.0,250.0,1903.0,Yarra,-37.7897,144.9992,Northern Metropolitan,2954.0
4851,Bentleigh,156 Patterson Rd,3,h,S,Buxton,6/08/2016,13.0,3204.0,3.0,1.0,2.0,692.0,164.0,1940.0,Glen Eira,-37.9263,145.04,Southern Metropolitan,6795.0
4852,Broadmeadows,18 Katunga Cr,4,h,S,YPA,29/07/2017,14.0,3047.0,4.0,1.0,4.0,752.0,115.0,1960.0,Hume,-37.67641,144.91435,Northern Metropolitan,4294.0
4853,Springvale South,25C MacKay St,4,h,SP,Biggin,3/09/2017,22.2,3172.0,4.0,2.0,2.0,584.0,,,,-37.97291,145.15334,South-Eastern Metropolitan,4054.0
4854,Sunshine West,7 Foxcroft Ct,3,h,S,Barry,8/04/2017,13.5,3020.0,3.0,2.0,2.0,519.0,,,Brimbank,-37.7997,144.7968,Western Metropolitan,6763.0
4855,Sunshine,54 Ardoyne St,3,h,S,Douglas,6/05/2017,12.6,3020.0,3.0,2.0,2.0,572.0,190.0,1950.0,Brimbank,-37.7966,144.8256,Western Metropolitan,3755.0
4856,Montrose,44 Richards Rd,4,h,S,McGrath,8/07/2017,28.8,3765.0,4.0,2.0,2.0,846.0,160.0,1980.0,Yarra Ranges,-37.810179999999995,145.35396,Eastern Victoria,2493.0
4857,Prahran,907/15 Clifton St,1,u,S,hockingstuart,3/12/2016,4.5,3181.0,1.0,1.0,1.0,0.0,51.0,2012.0,Stonnington,-37.8519,144.9948,Southern Metropolitan,7717.0
4858,Hughesdale,30 Kinrade St,3,h,S,Ray,6/08/2016,13.0,3166.0,2.0,1.0,2.0,715.0,126.0,1949.0,Monash,-37.9072,145.0762,Southern Metropolitan,3145.0
4859,Heidelberg West,35 Carbeena Pde,2,h,S,Barry,12/11/2016,9.4,3081.0,2.0,1.0,1.0,331.0,111.0,1960.0,Banyule,-37.7441,145.0379,Eastern Metropolitan,2674.0
4860,West Footscray,7 Church St,3,h,S,Sweeney,17/09/2016,8.2,3012.0,3.0,1.0,2.0,434.0,,,Maribyrnong,-37.7908,144.8793,Western Metropolitan,5058.0
4861,Heidelberg,7/74 Hawdon St,2,u,S,Miles,8/07/2017,8.9,3084.0,2.0,1.0,1.0,2033.0,,,Banyule,-37.75715,145.06463,Eastern Metropolitan,2890.0
4862,Glen Iris,4/46 Summerhill Rd,2,u,S,hockingstuart,13/05/2017,9.2,3146.0,2.0,1.0,2.0,0.0,,,Boroondara,-37.8521,145.0763,Southern Metropolitan,10412.0
4863,Taylors Hill,55 Bloomsbury Dr,3,h,S,Barry,22/07/2017,18.0,3037.0,3.0,2.0,2.0,389.0,161.0,2005.0,Melton,-37.71364000000001,144.76031,Western Metropolitan,4242.0
4864,Coburg,1/185 Moreland Rd,3,t,SP,Nelson,3/06/2017,6.7,3058.0,3.0,1.0,1.0,64.0,109.0,2011.0,Moreland,-37.75535,144.96481,Northern Metropolitan,11204.0
4865,Malvern East,7 Nyora St,3,h,S,Marshall,3/06/2017,8.4,3145.0,3.0,2.0,2.0,531.0,,,Stonnington,-37.867490000000004,145.05122,Southern Metropolitan,8801.0
4866,Albert Park,10/140 Kerferd Rd,2,u,S,Greg,22/05/2016,3.3,3206.0,2.0,1.0,1.0,0.0,,,Port Phillip,-37.846,144.9542,Southern Metropolitan,3280.0
4867,Carnegie,15/225 Koornang Rd,2,u,S,Ray,28/08/2016,11.4,3163.0,2.0,1.0,1.0,912.0,75.0,2008.0,Glen Eira,-37.8936,145.056,Southern Metropolitan,7822.0
4868,Essendon,18 Vanberg Rd,3,h,S,McDonald,12/11/2016,8.0,3040.0,3.0,2.0,1.0,619.0,137.0,1930.0,Moonee Valley,-37.7543,144.9318,Western Metropolitan,9264.0
4869,Essendon,312/1005 Mt Alexander Rd,1,u,VB,Nelson,20/05/2017,8.0,3040.0,1.0,1.0,1.0,0.0,,2014.0,Moonee Valley,-37.7478,144.912,Western Metropolitan,9264.0
4870,Prahran,6 Irene Pl,3,h,S,hockingstuart,18/03/2017,4.5,3181.0,3.0,1.0,0.0,231.0,,,Stonnington,-37.8498,145.0039,Southern Metropolitan,7717.0
4871,East Melbourne,38/22 Agnes St,2,u,SP,Woodards,28/08/2016,1.5,3002.0,2.0,1.0,1.0,0.0,,,Melbourne,-37.8177,144.9801,Northern Metropolitan,3040.0
4872,Canterbury,17 Irilbarra Rd,4,h,S,Jellis,19/11/2016,9.0,3126.0,4.0,1.0,4.0,845.0,411.0,2008.0,Boroondara,-37.8184,145.0702,Southern Metropolitan,3265.0
4873,Altona North,35 May St,2,h,S,RT,24/09/2016,11.1,3025.0,2.0,1.0,2.0,691.0,,,Hobsons Bay,-37.834,144.8553,Western Metropolitan,5132.0
4874,East Melbourne,37/22 Agnes St,2,u,SP,Woodards,8/10/2016,1.5,3002.0,2.0,0.0,0.0,0.0,,,Melbourne,-37.8177,144.9801,Northern Metropolitan,3040.0
4875,Northcote,156 Separation St,2,h,S,Brad,10/12/2016,5.5,3070.0,2.0,1.0,0.0,367.0,,,Darebin,-37.7704,145.0067,Northern Metropolitan,11364.0
4876,Mulgrave,1 Sneddon Ct,4,h,S,RW,16/09/2017,18.8,3170.0,4.0,2.0,2.0,748.0,152.0,1996.0,,-37.9265,145.19758000000004,South-Eastern Metropolitan,7113.0
4877,Brunswick,28 Frederick St,3,h,S,Nelson,25/02/2017,5.2,3056.0,3.0,1.0,0.0,325.0,150.0,1920.0,Moreland,-37.7621,144.9595,Northern Metropolitan,11918.0
4878,Ascot Vale,107/8 Burrowes St,2,u,S,Jellis,19/11/2016,5.9,3032.0,2.0,2.0,1.0,0.0,,,Moonee Valley,-37.7786,144.9141,Western Metropolitan,6567.0
4879,Yarraville,6 Sanderson St,2,h,SP,Village,3/09/2016,7.0,3013.0,3.0,1.0,2.0,471.0,103.0,1950.0,Maribyrnong,-37.8149,144.8707,Western Metropolitan,6543.0
4880,Hampton East,18 Charming St,4,h,S,Buxton,28/08/2016,14.5,3188.0,4.0,2.0,2.0,575.0,,,Bayside,-37.9343,145.0303,Southern Metropolitan,2356.0
4881,Bentleigh East,19 Denver St,5,h,SP,Buxton,3/12/2016,13.9,3165.0,5.0,2.0,2.0,683.0,190.0,1960.0,Glen Eira,-37.9333,145.0602,Southern Metropolitan,10969.0
4882,Armadale,11/17 Myamyn St,2,u,S,Jellis,4/06/2016,6.3,3143.0,3.0,2.0,2.0,0.0,,2006.0,Stonnington,-37.8555,145.0291,Southern Metropolitan,4836.0
4883,Albion,13 Gunnedah St,3,h,S,Village,27/11/2016,13.9,3020.0,3.0,1.0,2.0,534.0,,,Brimbank,-37.7789,144.8209,Western Metropolitan,2185.0
4884,Brighton,74 Carpenter St,5,h,VB,Buxton,7/05/2016,11.2,3186.0,4.0,3.0,1.0,509.0,341.0,2005.0,Bayside,-37.9118,144.9984,Southern Metropolitan,10579.0
4885,Altona North,24 Hansen St,3,h,S,hockingstuart,22/08/2016,11.1,3025.0,3.0,2.0,1.0,590.0,160.0,1950.0,Hobsons Bay,-37.8382,144.8649,Western Metropolitan,5132.0
4886,Kew East,84 Westbrook St,3,h,VB,Noel,27/05/2017,7.3,3102.0,3.0,3.0,1.0,204.0,,,Boroondara,-37.7927,145.05348999999995,Southern Metropolitan,2671.0
4887,Heidelberg,13 Hodgson St,3,h,S,Nelson,12/11/2016,10.6,3084.0,3.0,1.0,2.0,600.0,190.0,1950.0,Banyule,-37.751999999999995,145.0722,Eastern Metropolitan,2890.0
4888,Newport,12 Durkin St,3,h,S,Williams,8/04/2017,8.4,3015.0,3.0,1.0,0.0,484.0,,,Hobsons Bay,-37.8437,144.8809,Western Metropolitan,5498.0
4889,Northcote,41 Johnson St,2,h,S,McGrath,28/08/2016,5.5,3070.0,2.0,1.0,1.0,297.0,108.0,1910.0,Darebin,-37.7627,144.9986,Northern Metropolitan,11364.0
4890,Preston,16 Ellison St,4,h,PI,Nelson,17/09/2016,8.8,3072.0,4.0,2.0,2.0,544.0,,,Darebin,-37.7314,145.0113,Northern Metropolitan,14577.0
4891,Essendon,5 Ballater St,5,h,S,Frank,17/09/2016,8.0,3040.0,5.0,2.0,5.0,963.0,,,Moonee Valley,-37.7501,144.9048,Western Metropolitan,9264.0
4892,Hampton Park,14 Tatterson St,3,h,S,Harcourts,27/05/2017,33.3,3976.0,3.0,2.0,3.0,646.0,,,Casey,-38.03378,145.2621,South-Eastern Metropolitan,8256.0
4893,Mulgrave,16 Morawa Dr,3,h,S,Ray,27/05/2017,18.8,3170.0,3.0,2.0,2.0,324.0,,,Monash,-37.92783,145.19685,South-Eastern Metropolitan,7113.0
4894,Richmond,25 Canterbury St,2,h,PI,Biggin,27/05/2017,2.4,3121.0,2.0,1.0,0.0,164.0,,,Yarra,-37.824,145.00679,Northern Metropolitan,14949.0
4895,Sunshine,11 Thomson St,3,h,S,Barry,3/12/2016,12.6,3020.0,3.0,1.0,1.0,203.0,,1950.0,Brimbank,-37.7853,144.843,Western Metropolitan,3755.0
4896,Bentleigh East,1/57 Brooks St,3,h,PI,Buxton,17/09/2016,13.9,3165.0,3.0,2.0,2.0,421.0,126.0,1950.0,Glen Eira,-37.9168,145.0809,Southern Metropolitan,10969.0
4897,Brunswick,3/9 Austin Tce,2,u,S,Jellis,6/08/2016,5.2,3056.0,2.0,1.0,1.0,0.0,61.0,1970.0,Moreland,-37.7608,144.968,Northern Metropolitan,11918.0
4898,Camberwell,1/3 Crescent Rd,2,u,S,Woodards,27/06/2016,7.8,3124.0,2.0,1.0,1.0,83.0,81.0,1960.0,Boroondara,-37.8355,145.0633,Southern Metropolitan,8920.0
4899,North Melbourne,6/49 Haines St,2,u,SP,Woodards,4/06/2016,2.3,3051.0,2.0,1.0,1.0,0.0,74.0,1960.0,Melbourne,-37.7988,144.9475,Northern Metropolitan,6821.0
4900,Essendon,3/23 Daisy St,1,u,S,Nelson,17/09/2016,8.0,3040.0,1.0,1.0,1.0,0.0,52.0,1970.0,Moonee Valley,-37.7547,144.9107,Western Metropolitan,9264.0
4901,Reservoir,42 Gisborne Cr,3,h,PI,Barry,23/09/2017,12.0,3073.0,3.0,1.0,2.0,725.0,,,,-37.7183,145.02253000000005,Northern Metropolitan,21650.0
4902,Brighton East,1/2 Robinson St,3,t,PI,Buxton,17/09/2016,10.7,3187.0,3.0,2.0,2.0,337.0,222.0,2000.0,Bayside,-37.9196,145.0205,Southern Metropolitan,6938.0
4903,Oakleigh,3 Ford Av,4,h,VB,Woodards,3/09/2017,12.3,3166.0,4.0,2.0,2.0,1060.0,175.0,1940.0,,-37.9073,145.0962,Southern Metropolitan,3224.0
4904,Carnegie,2 Poplar Gr,2,h,S,Ray,19/11/2016,11.4,3163.0,2.0,1.0,2.0,316.0,2.0,,Glen Eira,-37.8854,145.0636,Southern Metropolitan,7822.0
4905,Werribee,3 Gavan Ct,3,h,S,S&L,15/07/2017,14.7,3030.0,3.0,1.0,3.0,909.0,,1965.0,Wyndham,-37.89074,144.65677,Western Metropolitan,16166.0
4906,Spotswood,111 The Avenue,3,h,VB,Village,27/05/2017,6.2,3015.0,3.0,1.0,3.0,399.0,,,Hobsons Bay,-37.82673,144.87495,Western Metropolitan,1223.0
4907,Mount Waverley,16 Walker Rd,3,h,S,Ray,29/07/2017,14.2,3149.0,3.0,2.0,2.0,660.0,133.0,1960.0,Monash,-37.861979999999996,145.139,Eastern Metropolitan,13366.0
4908,Coburg,48 Murray St,3,h,S,Nelson,25/02/2017,7.8,3058.0,3.0,1.0,3.0,206.0,80.0,1945.0,Moreland,-37.7382,144.9563,Northern Metropolitan,11204.0
4909,Glen Iris,2/15 Scott Gr,3,t,S,Abercromby's,8/04/2017,9.2,3146.0,3.0,2.0,2.0,0.0,131.0,1995.0,Stonnington,-37.8574,145.0494,Southern Metropolitan,10412.0
4910,Parkville,105/459 Royal Pde,1,u,PI,Jellis,15/10/2016,2.6,3052.0,1.0,1.0,1.0,0.0,,,Melbourne,-37.7823,144.9593,Northern Metropolitan,2309.0
4911,Frankston South,3 Diosma Ct,3,h,S,hockingstuart,26/08/2017,38.0,3199.0,3.0,2.0,2.0,2405.0,242.0,1980.0,,-38.16457,145.12421,South-Eastern Metropolitan,7566.0
4912,Bulleen,14 Kandanga Gr,3,h,S,Jellis,12/11/2016,11.8,3105.0,3.0,1.0,1.0,604.0,96.0,1960.0,Manningham,-37.7711,145.0928,Eastern Metropolitan,4480.0
4913,Kew,30/20 Pakington St,2,u,VB,Jellis,3/12/2016,5.6,3101.0,2.0,1.0,1.0,0.0,12.0,,Boroondara,-37.804,145.0347,Southern Metropolitan,10331.0
4914,Fitzroy,4/113 Cecil St,2,u,S,Jellis,6/08/2016,1.6,3065.0,2.0,1.0,2.0,0.0,71.0,1965.0,Yarra,-37.7941,144.9802,Northern Metropolitan,5825.0
4915,Scoresby,9 Armin St,4,h,S,Fletchers,16/09/2017,22.2,3179.0,4.0,2.0,,758.0,,1975.0,,-37.88863,145.23435,Eastern Metropolitan,2206.0
4916,South Morang,15 Ferncroft Dr,4,h,PI,Millership,1/07/2017,20.5,3752.0,4.0,2.0,2.0,505.0,222.0,2009.0,Whittlesea,-37.61957,145.0948,Northern Metropolitan,7969.0
4917,Hampton,2/442 Bluff Rd,2,u,SP,Buxton,25/02/2017,13.7,3188.0,2.0,1.0,2.0,282.0,,,Bayside,-37.9444,145.0231,Southern Metropolitan,5454.0
4918,Prahran,503/120 Greville St,3,u,VB,MICM,12/11/2016,4.5,3181.0,3.0,2.0,2.0,0.0,,,Stonnington,-37.8493,144.9908,Southern Metropolitan,7717.0
4919,Brunswick,14 Murdock St,3,h,S,Jellis,14/05/2016,5.2,3056.0,3.0,2.0,1.0,240.0,162.0,2005.0,Moreland,-37.756,144.9587,Northern Metropolitan,11918.0
4920,Port Melbourne,403/99 Nott St,1,u,S,hockingstuart,24/09/2016,3.8,3207.0,1.0,1.0,1.0,0.0,,2002.0,Melbourne,-37.8405,144.9385,Southern Metropolitan,8648.0
4921,Essendon West,4/426 Buckley St,3,t,VB,Nelson,18/06/2016,9.8,3040.0,3.0,2.0,2.0,0.0,118.0,2015.0,Moonee Valley,-37.7532,144.8848,Western Metropolitan,588.0
4922,North Melbourne,10 Munster Tce,3,t,VB,Nelson,27/11/2016,2.3,3051.0,3.0,2.0,1.0,61.0,170.0,1920.0,Melbourne,-37.8039,144.9424,Northern Metropolitan,6821.0
4923,Kew,4/863 Glenferrie Rd,3,u,S,Jellis,27/05/2017,5.4,3101.0,3.0,1.0,1.0,1096.0,,,Boroondara,-37.81207,145.0371,Southern Metropolitan,10331.0
4924,Forest Hill,19 Victor Cr,3,h,S,McGrath,22/07/2017,15.4,3131.0,3.0,1.0,1.0,590.0,114.0,1960.0,Whitehorse,-37.84308,145.168,Eastern Metropolitan,4385.0
4925,Kensington,89 Stockmans Wy,2,t,S,Edward,19/08/2017,3.4,3031.0,2.0,1.0,1.0,105.0,108.0,2005.0,,-37.79244,144.92036000000004,Northern Metropolitan,5263.0
4926,Doncaster,6 Santiago St,5,h,PI,Barry,18/06/2016,13.9,3108.0,4.0,2.0,2.0,659.0,,,Manningham,-37.7903,145.1107,Eastern Metropolitan,9028.0
4927,Balwyn North,7 Page St,5,h,S,RW,8/10/2016,9.2,3104.0,4.0,4.0,2.0,624.0,154.0,1967.0,Boroondara,-37.802,145.0797,Southern Metropolitan,7809.0
4928,Fawkner,13 Lorne St,4,h,S,Eview,23/09/2017,13.1,3060.0,4.0,3.0,2.0,308.0,203.0,2015.0,,-37.7166,144.97665,Northern Metropolitan,5070.0
4929,McKinnon,55 McKinnon Rd,4,h,S,McGrath,26/08/2017,11.4,3204.0,4.0,2.0,1.0,567.0,,1929.0,,-37.90998,145.03082,Southern Metropolitan,2397.0
4930,Heathmont,5 Marden Pl,4,h,S,Ray,9/09/2017,21.3,3135.0,4.0,2.0,2.0,442.0,207.0,2016.0,,-37.825070000000004,145.24058,Eastern Metropolitan,3794.0
4931,Brooklyn,1/8 Paw Paw Rd,2,h,SP,hockingstuart,25/02/2017,10.9,3012.0,2.0,1.0,2.0,191.0,87.0,2014.0,Brimbank,-37.8226,144.8392,Western Metropolitan,962.0
4932,Preston,202 Raglan St,3,h,S,McGrath,3/06/2017,8.4,3072.0,3.0,1.0,2.0,349.0,120.0,1940.0,Darebin,-37.74946,145.00875,Northern Metropolitan,14577.0
4933,Prahran,205/201 High St,2,u,VB,hockingstuart,29/04/2017,4.5,3181.0,2.0,1.0,1.0,0.0,,,Stonnington,-37.8519,144.9948,Southern Metropolitan,7717.0
4934,Viewbank,2 Country La,3,h,S,Jellis,16/09/2017,8.9,3084.0,3.0,2.0,2.0,663.0,136.0,1980.0,,-37.7417,145.0958,Eastern Metropolitan,2698.0
4935,Port Melbourne,202/115 Nott St,2,u,S,Chisholm,22/05/2016,3.8,3207.0,2.0,2.0,1.0,0.0,,2012.0,Melbourne,-37.84,144.939,Southern Metropolitan,8648.0
4936,Hoppers Crossing,10 Dawe Ct,3,h,S,hockingstuart,3/06/2017,18.4,3029.0,3.0,1.0,2.0,565.0,,,Wyndham,-37.868520000000004,144.68039,Western Metropolitan,13830.0
4937,Sunshine North,12 Redgum Dr,4,h,S,Bells,23/09/2017,10.5,3020.0,4.0,2.0,2.0,400.0,,,,-37.765859999999996,144.85193,Western Metropolitan,4217.0
4938,Coburg,96 Reynard St,3,h,S,Brad,25/02/2017,7.8,3058.0,3.0,1.0,1.0,221.0,,1980.0,Moreland,-37.74800000000001,144.9603,Northern Metropolitan,11204.0
4939,Frankston,10 Helvetia Ct,3,h,S,Ray,19/08/2017,38.0,3199.0,3.0,2.0,2.0,595.0,,,,-38.16135,145.13374,South-Eastern Metropolitan,17055.0
4940,Hampton,65 Linacre Rd,5,h,SP,Marshall,12/11/2016,13.7,3188.0,5.0,3.0,4.0,670.0,413.0,2008.0,Bayside,-37.9427,145.0085,Southern Metropolitan,5454.0
4941,Watsonia,7 French Ct,3,h,S,Buckingham,10/09/2016,14.9,3087.0,3.0,1.0,1.0,591.0,104.0,1960.0,Banyule,-37.7135,145.0783,Northern Metropolitan,2329.0
4942,Heathmont,22 Orchard Gr,3,h,S,hockingstuart,29/07/2017,21.3,3135.0,3.0,2.0,2.0,678.0,,1975.0,Maroondah,-37.83637,145.24246000000005,Eastern Metropolitan,3794.0
4943,Yarraville,40 Kingston St,3,h,SP,Jas,29/04/2017,7.0,3013.0,3.0,1.0,2.0,189.0,85.0,1920.0,Maribyrnong,-37.8145,144.8808,Western Metropolitan,6543.0
4944,Bentleigh East,978 North Rd,3,h,S,Ray,29/04/2017,13.9,3165.0,3.0,2.0,2.0,557.0,119.0,1960.0,Glen Eira,-37.9076,145.06799999999996,Southern Metropolitan,10969.0
4945,Brunswick East,120 Victoria St,3,h,PI,Jellis,27/11/2016,4.5,3057.0,3.0,2.0,2.0,190.0,135.0,1940.0,Moreland,-37.7684,144.9739,Northern Metropolitan,5533.0
4946,Preston,20 Ambon St,3,h,S,hockingstuart,22/04/2017,8.8,3072.0,3.0,1.0,1.0,674.0,90.0,1955.0,Darebin,-37.7341,145.0275,Northern Metropolitan,14577.0
4947,Hampton,52 Service St,4,h,S,Buxton,28/08/2016,13.7,3188.0,5.0,2.0,2.0,647.0,260.0,1925.0,Bayside,-37.9407,145.0104,Southern Metropolitan,5454.0
4948,Surrey Hills,6/38 Boisdale St,2,u,VB,Jellis,4/03/2017,11.2,3127.0,2.0,1.0,1.0,0.0,76.0,1970.0,Whitehorse,-37.8356,145.1029,Southern Metropolitan,5457.0
4949,Heidelberg West,15 Derna St,3,h,S,Barry,7/11/2016,9.4,3081.0,3.0,2.0,1.0,627.0,,1960.0,Banyule,-37.747,145.0402,Eastern Metropolitan,2674.0
4950,Coburg,17 Lobb St,4,h,S,Brad,3/06/2017,6.7,3058.0,4.0,2.0,2.0,604.0,,,Moreland,-37.73975,144.9651,Northern Metropolitan,11204.0
4951,Balwyn North,17 Vicars St,5,h,S,Marshall,3/09/2017,9.7,3104.0,5.0,3.0,3.0,711.0,,1960.0,,-37.790659999999995,145.09004,Southern Metropolitan,7809.0
4952,Sunshine West,273 Glengala Rd,3,h,S,Bells,14/05/2016,13.5,3020.0,3.0,3.0,2.0,699.0,,,Brimbank,-37.7872,144.7975,Western Metropolitan,6763.0
4953,Brunswick,46 Cassels Rd,2,h,S,Nelson,16/04/2016,5.2,3056.0,3.0,1.0,2.0,352.0,,1900.0,Moreland,-37.7566,144.9599,Northern Metropolitan,11918.0
4954,Glen Huntly,7/15 Manchester Gr,2,u,S,Woodards,4/06/2016,10.4,3163.0,2.0,2.0,1.0,0.0,,,Glen Eira,-37.8878,145.0407,Southern Metropolitan,2403.0
4955,Strathmore,34 Lind St,4,t,SP,Nelson,18/03/2017,9.7,3041.0,4.0,3.0,1.0,260.0,,,Moonee Valley,-37.7319,144.9195,Western Metropolitan,3284.0
4956,Ivanhoe East,1/169 Lower Heidelberg Rd,3,t,VB,Nelson,22/08/2016,9.0,3079.0,3.0,2.0,1.0,180.0,165.0,2012.0,Banyule,-37.772,145.0538,Eastern Metropolitan,1554.0
4957,Glenroy,149 Augustine Tce,3,h,S,Melbourne,15/10/2016,13.0,3046.0,3.0,1.0,1.0,320.0,130.0,2000.0,Moreland,-37.6949,144.9122,Northern Metropolitan,8870.0
4958,Fawkner,16 Janice Ct,3,h,S,Nelson,18/06/2016,12.4,3060.0,3.0,1.0,4.0,789.0,,,Hume,-37.6912,144.9623,Northern Metropolitan,5070.0
